claim_id,article_id,split,extended_claim_type,confidence,baseline_top1_table_id,assisted_top1_table_id,mapping_hit_table_id,mapping_applied,gold_table_id,gold_source,ab_outcome,ab_status
row2222-c6,row2222,discovery,numeric,LOW,,,,,,,,
row2226-c0,row2226,discovery,numeric,MEDIUM,,,,,,,,
row2226-c1,row2226,discovery,threshold,LOW,,,,,,,,
row2226-c2,row2226,discovery,comparative,LOW,,,,,,,,
row2226-c3,row2226,discovery,numeric,MEDIUM,,,,,,,,
row2226-c4,row2226,discovery,numeric,MEDIUM,,,,,,,,
row2226-c5,row2226,discovery,numeric,MEDIUM,,,,,,,,
row2226-c6,row2226,discovery,numeric,MEDIUM,,,,,,,,
row2242-c0,row2242,discovery,numeric,LOW,,,,,,,,
row2242-c1,row2242,discovery,comparative,MEDIUM,,,,,,,,
row2242-c2,row2242,discovery,comparative,LOW,,,,,,,,
row2242-c3,row2242,discovery,comparative,LOW,,,,,,,,
row2242-c4,row2242,discovery,comparative,MEDIUM,,,,,,,,
row2255-c0,row2255,discovery,numeric,MEDIUM,,,,,,,,
row2255-c1,row2255,discovery,qualitative,UNKNOWN,,,,,,,,
row2255-c2,row2255,discovery,numeric,HIGH,,,,,,,,
row2255-c3,row2255,discovery,comparative,LOW,,,,,,,,
row2255-c4,row2255,discovery,numeric,MEDIUM,,,,,,,,
row2255-c5,row2255,discovery,qualitative,UNKNOWN,,,,,,,,
row2255-c6,row2255,discovery,comparative,LOW,,,,,,,,
row2255-c7,row2255,discovery,comparative,MEDIUM,,,,,,,,
row2258-c0,row2258,discovery,comparative,MEDIUM,,,,,,,,
row2258-c1,row2258,discovery,comparative,MEDIUM,,,,,,,,
row2258-c2,row2258,discovery,comparative,HIGH,,,,,,,,
row2258-c3,row2258,discovery,numeric,MEDIUM,,,,,,,,
row2264-c0,row2264,discovery,comparative,LOW,,,,,,,,
row2269-c0,row2269,discovery,numeric,MEDIUM,,,,,,,,
row2269-c1,row2269,discovery,comparative,MEDIUM,,,,,,,,
row2269-c2,row2269,discovery,comparative,HIGH,,,,,,,,
row2279-c0,row2279,discovery,numeric,MEDIUM,,,,,,,,
row2279-c1,row2279,discovery,numeric,MEDIUM,,,,,,,,
row2279-c2,row2279,discovery,threshold,MEDIUM,,,,,,,,
row2279-c3,row2279,discovery,numeric,MEDIUM,,,,,,,,
row2279-c4,row2279,discovery,numeric,MEDIUM,,,,,,,,
row2279-c5,row2279,discovery,comparative,MEDIUM,,,,,,,,
row2280-c0,row2280,discovery,comparative,MEDIUM,,,,,,,,
row2280-c1,row2280,discovery,numeric,MEDIUM,,,,,,,,
row2280-c2,row2280,discovery,numeric,MEDIUM,,,,,,,,
row2280-c3,row2280,discovery,numeric,MEDIUM,,,,,,,,
row2281-c0,row2281,discovery,superlative,MEDIUM,,,,,,,,
row2281-c1,row2281,discovery,numeric,LOW,,,,,,,,
row2281-c2,row2281,discovery,numeric,LOW,,,,,,,,
row2281-c3,row2281,discovery,comparative,LOW,,,,,,,,
row2281-c4,row2281,discovery,numeric,LOW,,,,,,,,
row2281-c5,row2281,discovery,superlative,HIGH,,,,,,,,
row2281-c6,row2281,discovery,comparative,LOW,,,,,,,,
row2283-c0,row2283,discovery,numeric,MEDIUM,,,,,,,,
row2283-c1,row2283,discovery,numeric,MEDIUM,,,,,,,,
row2283-c2,row2283,discovery,numeric,MEDIUM,,,,,,,,
row2283-c3,row2283,discovery,numeric,MEDIUM,,,,,,,,
row2283-c4,row2283,discovery,numeric,MEDIUM,,,,,,,,
row2283-c5,row2283,discovery,numeric,MEDIUM,,,,,,,,
row2283-c6,row2283,discovery,threshold,MEDIUM,,,,,,,,
row2283-c7,row2283,discovery,threshold,MEDIUM,,,,,,,,
row2291-c0,row2291,discovery,numeric,MEDIUM,,,,,,,,
row2291-c1,row2291,discovery,numeric,MEDIUM,,,,,,,,
row2291-c2,row2291,discovery,comparative,HIGH,,,,,,,,
row2291-c3,row2291,discovery,comparative,HIGH,,,,,,,,
row2291-c4,row2291,discovery,trend,LOW,,,,,,,,
row2291-c5,row2291,discovery,comparative,HIGH,,,,,,,,
row2291-c6,row2291,discovery,comparative,HIGH,,,,,,,,
row2291-c7,row2291,discovery,comparative,LOW,,,,,,,,
row2291-c8,row2291,discovery,comparative,LOW,,,,,,,,
row2294-c0,row2294,discovery,numeric,MEDIUM,,,,,,,,
row2296-c0,row2296,discovery,comparative,MEDIUM,,,,,,,,
row2296-c1,row2296,discovery,numeric,MEDIUM,,,,,,,,
row2296-c2,row2296,discovery,comparative,MEDIUM,,,,,,,,
row2296-c3,row2296,discovery,numeric,MEDIUM,,,,,,,,
row2296-c4,row2296,discovery,numeric,MEDIUM,,,,,,,,
row2296-c5,row2296,discovery,comparative,MEDIUM,,,,,,,,
row2296-c6,row2296,discovery,comparative,HIGH,,,,,,,,
row2296-c7,row2296,discovery,numeric,MEDIUM,,,,,,,,
row2297-c0,row2297,discovery,qualitative,UNKNOWN,,,,,,,,
row2305-c0,row2305,discovery,comparative,LOW,,,,,,,,
row2305-c1,row2305,discovery,comparative,LOW,,,,,,,,
row2305-c2,row2305,discovery,comparative,LOW,,,,,,,,
row2305-c3,row2305,discovery,numeric,LOW,,,,,,,,
row2305-c4,row2305,discovery,comparative,LOW,,,,,,,,
row2308-c0,row2308,discovery,numeric,HIGH,,,,,,,,
row2308-c1,row2308,discovery,numeric,HIGH,,,,,,,,
row2308-c2,row2308,discovery,qualitative,UNKNOWN,,,,,,,,
row2308-c3,row2308,discovery,numeric,HIGH,,,,,,,,
row2309-c0,row2309,discovery,comparative,LOW,,,,,,,,
row2309-c1,row2309,discovery,comparative,LOW,,,,,,,,
row2333-c0,row2333,discovery,comparative,HIGH,,,,,,,,
row2333-c1,row2333,discovery,numeric,MEDIUM,,,,,,,,
row2333-c2,row2333,discovery,comparative,LOW,,,,,,,,
row2333-c3,row2333,discovery,comparative,LOW,,,,,,,,
row2342-c0,row2342,discovery,numeric,MEDIUM,,,,,,,,
row2342-c1,row2342,discovery,numeric,MEDIUM,,,,,,,,
row2342-c2,row2342,discovery,numeric,LOW,,,,,,,,
row2342-c3,row2342,discovery,numeric,MEDIUM,,,,,,,,
row2342-c4,row2342,discovery,comparative,HIGH,,,,,,,,
row2342-c5,row2342,discovery,comparative,LOW,,,,,,,,
row2342-c6,row2342,discovery,comparative,LOW,,,,,,,,
row2342-c7,row2342,discovery,trend,HIGH,,,,,,,,
row2342-c8,row2342,discovery,comparative,LOW,,,,,,,,
row2342-c9,row2342,discovery,numeric,LOW,,,,,,,,
row2342-c10,row2342,discovery,numeric,LOW,,,,,,,,
row2342-c11,row2342,discovery,numeric,MEDIUM,,,,,,,,
row2344-c0,row2344,discovery,numeric,MEDIUM,,,,,,,,
row2344-c1,row2344,discovery,numeric,LOW,,,,,,,,
row2344-c2,row2344,discovery,numeric,MEDIUM,,,,,,,,
row2344-c3,row2344,discovery,numeric,MEDIUM,,,,,,,,
row2344-c4,row2344,discovery,numeric,MEDIUM,,,,,,,,
row2346-c0,row2346,discovery,comparative,MEDIUM,,,,,,,,
row2346-c1,row2346,discovery,qualitative,UNKNOWN,,,,,,,,
row2346-c2,row2346,discovery,comparative,MEDIUM,,,,,,,,
row2346-c3,row2346,discovery,numeric,MEDIUM,,,,,,,,
row2346-c4,row2346,discovery,comparative,MEDIUM,,,,,,,,
row2349-c0,row2349,discovery,numeric,MEDIUM,,,,,,,,
row2349-c1,row2349,discovery,threshold,LOW,,,,,,,,
row2349-c2,row2349,discovery,numeric,MEDIUM,,,,,,,,
row2349-c3,row2349,discovery,numeric,LOW,,,,,,,,
row2349-c4,row2349,discovery,numeric,LOW,,,,,,,,
row2349-c5,row2349,discovery,comparative,MEDIUM,,,,,,,,
row2349-c6,row2349,discovery,comparative,MEDIUM,,,,,,,,
row2369-c0,row2369,discovery,numeric,MEDIUM,,,,,,,,
row2369-c1,row2369,discovery,numeric,MEDIUM,,,,,,,,
row2382-c0,row2382,discovery,numeric,MEDIUM,,,,,,,,
row2382-c1,row2382,discovery,numeric,MEDIUM,,,,,,,,
row2382-c2,row2382,discovery,numeric,MEDIUM,,,,,,,,
row2382-c3,row2382,discovery,numeric,MEDIUM,,,,,,,,
row2383-c0,row2383,discovery,numeric,MEDIUM,,,,,,,,
row2383-c1,row2383,discovery,numeric,MEDIUM,,,,,,,,
row2383-c2,row2383,discovery,numeric,MEDIUM,,,,,,,,
row2383-c3,row2383,discovery,numeric,MEDIUM,,,,,,,,
row2387-c0,row2387,discovery,comparative,HIGH,,,,,,,,
row2387-c1,row2387,discovery,comparative,LOW,,,,,,,,
row2387-c2,row2387,discovery,numeric,MEDIUM,,,,,,,,
row2394-c0,row2394,discovery,numeric,MEDIUM,,,,,,,,
row2394-c1,row2394,discovery,numeric,MEDIUM,,,,,,,,
row2402-c0,row2402,discovery,numeric,LOW,,,,,,,,
row2407-c0,row2407,discovery,numeric,LOW,,,,,,,,
row2407-c1,row2407,discovery,comparative,MEDIUM,,,,,,,,
row2407-c2,row2407,discovery,numeric,LOW,,,,,,,,
row2407-c3,row2407,discovery,trend,MEDIUM,,,,,,,,
row2410-c0,row2410,discovery,numeric,MEDIUM,,,,,,,,
row2410-c1,row2410,discovery,numeric,MEDIUM,,,,,,,,
row2410-c2,row2410,discovery,comparative,LOW,,,,,,,,
row2410-c3,row2410,discovery,numeric,MEDIUM,,,,,,,,
row2413-c0,row2413,discovery,numeric,MEDIUM,,,,,,,,
row2413-c1,row2413,discovery,numeric,MEDIUM,,,,,,,,
row2413-c2,row2413,discovery,numeric,MEDIUM,,,,,,,,
row2413-c3,row2413,discovery,numeric,MEDIUM,,,,,,,,
row2413-c4,row2413,discovery,numeric,MEDIUM,,,,,,,,
row2413-c5,row2413,discovery,numeric,MEDIUM,,,,,,,,
row2423-c0,row2423,discovery,numeric,MEDIUM,,,,,,,,
row2423-c1,row2423,discovery,threshold,LOW,,,,,,,,
row2433-c0,row2433,discovery,numeric,HIGH,,,,,,,,
row2433-c1,row2433,discovery,comparative,MEDIUM,,,,,,,,
row2447-c0,row2447,discovery,numeric,HIGH,,,,,,,,
row2447-c1,row2447,discovery,numeric,MEDIUM,,,,,,,,
row2447-c2,row2447,discovery,comparative,MEDIUM,,,,,,,,
row2447-c3,row2447,discovery,comparative,HIGH,,,,,,,,
row2447-c4,row2447,discovery,numeric,HIGH,,,,,,,,
row2450-c0,row2450,discovery,comparative,HIGH,,,,,,,,
row2450-c1,row2450,discovery,trend,LOW,,,,,,,,
row2450-c2,row2450,discovery,threshold,MEDIUM,,,,,,,,
row2473-c0,row2473,discovery,numeric,MEDIUM,,,,,,,,
row2473-c1,row2473,discovery,comparative,MEDIUM,,,,,,,,
row2473-c2,row2473,discovery,comparative,MEDIUM,,,,,,,,
row2473-c3,row2473,discovery,numeric,MEDIUM,,,,,,,,
row2475-c0,row2475,discovery,numeric,MEDIUM,,,,,,,,
row2475-c1,row2475,discovery,numeric,MEDIUM,,,,,,,,
row2475-c2,row2475,discovery,numeric,MEDIUM,,,,,,,,
row2478-c0,row2478,discovery,numeric,MEDIUM,,,,,,,,
row2478-c1,row2478,discovery,numeric,MEDIUM,,,,,,,,
row2478-c2,row2478,discovery,comparative,LOW,,,,,,,,
row2481-c0,row2481,discovery,comparative,LOW,,,,,,,,
row2481-c1,row2481,discovery,numeric,LOW,,,,,,,,
row2481-c2,row2481,discovery,numeric,LOW,,,,,,,,
row2490-c0,row2490,discovery,numeric,MEDIUM,,,,,,,,
row2490-c1,row2490,discovery,comparative,LOW,,,,,,,,
row2490-c2,row2490,discovery,comparative,MEDIUM,,,,,,,,
row2490-c3,row2490,discovery,numeric,MEDIUM,,,,,,,,
row2490-c4,row2490,discovery,comparative,LOW,,,,,,,,
row2490-c5,row2490,discovery,numeric,MEDIUM,,,,,,,,
row2491-c0,row2491,discovery,qualitative,UNKNOWN,,,,,,,,
row2491-c1,row2491,discovery,numeric,HIGH,,,,,,,,
row2491-c2,row2491,discovery,numeric,MEDIUM,,,,,,,,
row2491-c3,row2491,discovery,superlative,LOW,,,,,,,,
row2491-c4,row2491,discovery,numeric,MEDIUM,,,,,,,,
row2491-c5,row2491,discovery,trend,HIGH,,,,,,,,
row2499-c0,row2499,discovery,numeric,MEDIUM,,,,,,,,
row2499-c1,row2499,discovery,numeric,MEDIUM,,,,,,,,
row2499-c2,row2499,discovery,comparative,MEDIUM,,,,,,,,
row2499-c3,row2499,discovery,numeric,MEDIUM,,,,,,,,
row2499-c4,row2499,discovery,numeric,LOW,,,,,,,,
row2499-c5,row2499,discovery,comparative,LOW,,,,,,,,
row2499-c6,row2499,discovery,threshold,MEDIUM,,,,,,,,
row2499-c7,row2499,discovery,comparative,MEDIUM,,,,,,,,
row2530-c0,row2530,discovery,comparative,MEDIUM,,,,,,,,
row2530-c1,row2530,discovery,numeric,MEDIUM,,,,,,,,
row2534-c0,row2534,discovery,qualitative,UNKNOWN,,,,,,,,
row2541-c0,row2541,discovery,numeric,MEDIUM,,,,,,,,
row2541-c1,row2541,discovery,numeric,LOW,,,,,,,,
row2557-c0,row2557,discovery,numeric,MEDIUM,,,,,,,,
row2557-c1,row2557,discovery,numeric,MEDIUM,,,,,,,,
row2557-c2,row2557,discovery,numeric,LOW,,,,,,,,
row2557-c3,row2557,discovery,superlative,LOW,,,,,,,,
row2557-c4,row2557,discovery,comparative,HIGH,,,,,,,,
row2557-c5,row2557,discovery,numeric,MEDIUM,,,,,,,,
row2557-c6,row2557,discovery,comparative,MEDIUM,,,,,,,,
row2557-c7,row2557,discovery,comparative,LOW,,,,,,,,
row2557-c8,row2557,discovery,superlative,LOW,,,,,,,,
row2560-c0,row2560,discovery,comparative,MEDIUM,,,,,,,,
row2560-c1,row2560,discovery,comparative,HIGH,,,,,,,,
row2563-c0,row2563,discovery,numeric,MEDIUM,,,,,,,,
row2563-c1,row2563,discovery,numeric,LOW,,,,,,,,
row2568-c0,row2568,discovery,numeric,MEDIUM,,,,,,,,
row2568-c1,row2568,discovery,numeric,HIGH,,,,,,,,
row2568-c2,row2568,discovery,trend,LOW,,,,,,,,
row2568-c3,row2568,discovery,trend,MEDIUM,,,,,,,,
row2568-c4,row2568,discovery,comparative,LOW,,,,,,,,
row2568-c5,row2568,discovery,comparative,LOW,,,,,,,,
row2568-c6,row2568,discovery,numeric,LOW,,,,,,,,
row2569-c0,row2569,discovery,comparative,MEDIUM,,,,,,,,
row2569-c1,row2569,discovery,comparative,MEDIUM,,,,,,,,
row2569-c2,row2569,discovery,numeric,MEDIUM,,,,,,,,
row2569-c3,row2569,discovery,numeric,MEDIUM,,,,,,,,
row2569-c4,row2569,discovery,comparative,LOW,,,,,,,,
row2569-c5,row2569,discovery,numeric,MEDIUM,,,,,,,,
row2583-c0,row2583,discovery,comparative,LOW,,,,,,,,
row2583-c1,row2583,discovery,comparative,MEDIUM,,,,,,,,
row2583-c2,row2583,discovery,comparative,LOW,,,,,,,,
row2583-c3,row2583,discovery,comparative,LOW,,,,,,,,
row2583-c4,row2583,discovery,comparative,LOW,,,,,,,,
row2602-c0,row2602,discovery,numeric,HIGH,,,,,,,,
row2602-c1,row2602,discovery,comparative,HIGH,,,,,,,,
row2602-c2,row2602,discovery,comparative,LOW,,,,,,,,
row2602-c3,row2602,discovery,comparative,HIGH,,,,,,,,
row2602-c4,row2602,discovery,comparative,HIGH,,,,,,,,
row2602-c5,row2602,discovery,comparative,MEDIUM,,,,,,,,
row2602-c6,row2602,discovery,comparative,LOW,,,,,,,,
row2602-c7,row2602,discovery,comparative,MEDIUM,,,,,,,,
row2602-c8,row2602,discovery,comparative,MEDIUM,,,,,,,,
row2602-c9,row2602,discovery,comparative,LOW,,,,,,,,
row2602-c10,row2602,discovery,comparative,LOW,,,,,,,,
row2602-c11,row2602,discovery,comparative,HIGH,,,,,,,,
row2602-c12,row2602,discovery,comparative,MEDIUM,,,,,,,,
row2602-c13,row2602,discovery,comparative,LOW,,,,,,,,
row2602-c14,row2602,discovery,comparative,MEDIUM,,,,,,,,
row2602-c15,row2602,discovery,comparative,LOW,,,,,,,,
row2603-c0,row2603,discovery,numeric,HIGH,,,,,,,,
row2603-c1,row2603,discovery,comparative,LOW,,,,,,,,
row2603-c2,row2603,discovery,comparative,MEDIUM,,,,,,,,
row2603-c3,row2603,discovery,comparative,HIGH,,,,,,,,
row2604-c0,row2604,discovery,numeric,HIGH,,,,,,,,
row2604-c1,row2604,discovery,numeric,MEDIUM,,,,,,,,
row2604-c2,row2604,discovery,numeric,LOW,,,,,,,,
row2604-c3,row2604,discovery,numeric,LOW,,,,,,,,
row2604-c4,row2604,discovery,numeric,LOW,,,,,,,,
row2604-c5,row2604,discovery,comparative,MEDIUM,,,,,,,,
row2604-c6,row2604,discovery,comparative,LOW,,,,,,,,
row2604-c7,row2604,discovery,comparative,HIGH,,,,,,,,
row2604-c8,row2604,discovery,comparative,LOW,,,,,,,,
row2604-c9,row2604,discovery,comparative,HIGH,,,,,,,,
row2604-c10,row2604,discovery,comparative,MEDIUM,,,,,,,,
row2604-c11,row2604,discovery,comparative,LOW,,,,,,,,
row2604-c12,row2604,discovery,comparative,HIGH,,,,,,,,
row2604-c13,row2604,discovery,comparative,HIGH,,,,,,,,
row2604-c14,row2604,discovery,comparative,HIGH,,,,,,,,
row2604-c15,row2604,discovery,comparative,MEDIUM,,,,,,,,
row2604-c16,row2604,discovery,comparative,LOW,,,,,,,,
row2604-c17,row2604,discovery,comparative,MEDIUM,,,,,,,,
row2604-c18,row2604,discovery,comparative,LOW,,,,,,,,
row2604-c19,row2604,discovery,comparative,LOW,,,,,,,,
row2604-c20,row2604,discovery,comparative,MEDIUM,,,,,,,,
row2604-c21,row2604,discovery,comparative,MEDIUM,,,,,,,,
row2604-c22,row2604,discovery,comparative,LOW,,,,,,,,
row2605-c0,row2605,discovery,numeric,LOW,,,,,,,,
row2605-c1,row2605,discovery,numeric,LOW,,,,,,,,
row2605-c2,row2605,discovery,comparative,LOW,,,,,,,,
row2605-c3,row2605,discovery,threshold,LOW,,,,,,,,
row2613-c0,row2613,discovery,numeric,LOW,,,,,,,,
row2613-c1,row2613,discovery,threshold,LOW,,,,,,,,
row2613-c2,row2613,discovery,numeric,LOW,,,,,,,,
row2613-c3,row2613,discovery,comparative,LOW,,,,,,,,
row2613-c4,row2613,discovery,comparative,LOW,,,,,,,,
row2613-c5,row2613,discovery,comparative,LOW,,,,,,,,
row2613-c6,row2613,discovery,comparative,LOW,,,,,,,,
row2613-c7,row2613,discovery,comparative,LOW,,,,,,,,
row2613-c8,row2613,discovery,comparative,LOW,,,,,,,,
row2613-c9,row2613,discovery,comparative,HIGH,,,,,,,,
row2613-c10,row2613,discovery,comparative,LOW,,,,,,,,
row2613-c11,row2613,discovery,comparative,LOW,,,,,,,,
row2613-c12,row2613,discovery,comparative,MEDIUM,,,,,,,,
row2613-c13,row2613,discovery,comparative,LOW,,,,,,,,
row2618-c0,row2618,discovery,numeric,LOW,,,,,,,,
row2618-c1,row2618,discovery,comparative,LOW,,,,,,,,
row2618-c2,row2618,discovery,numeric,LOW,,,,,,,,
row2618-c3,row2618,discovery,numeric,MEDIUM,,,,,,,,
row2618-c4,row2618,discovery,numeric,LOW,,,,,,,,
row2620-c0,row2620,discovery,numeric,LOW,,,,,,,,
row2620-c1,row2620,discovery,numeric,LOW,,,,,,,,
row2620-c2,row2620,discovery,numeric,LOW,,,,,,,,
row2620-c3,row2620,discovery,numeric,MEDIUM,,,,,,,,
row2623-c0,row2623,discovery,numeric,LOW,,,,,,,,
row2623-c1,row2623,discovery,comparative,LOW,,,,,,,,
row2623-c2,row2623,discovery,comparative,LOW,,,,,,,,
row2623-c3,row2623,discovery,comparative,LOW,,,,,,,,
row2624-c0,row2624,discovery,comparative,LOW,,,,,,,,
row2630-c0,row2630,discovery,numeric,HIGH,,,,,,,,
row2632-c0,row2632,discovery,numeric,MEDIUM,,,,,,,,
row2632-c1,row2632,discovery,comparative,LOW,,,,,,,,
row2632-c2,row2632,discovery,comparative,HIGH,,,,,,,,
row2632-c3,row2632,discovery,numeric,MEDIUM,,,,,,,,
row2632-c4,row2632,discovery,numeric,MEDIUM,,,,,,,,
row2632-c5,row2632,discovery,numeric,MEDIUM,,,,,,,,
row2632-c6,row2632,discovery,numeric,LOW,,,,,,,,
row2632-c7,row2632,discovery,comparative,LOW,,,,,,,,
row2632-c8,row2632,discovery,comparative,MEDIUM,,,,,,,,
row2632-c9,row2632,discovery,comparative,LOW,,,,,,,,
row2632-c10,row2632,discovery,numeric,MEDIUM,,,,,,,,
row2635-c0,row2635,discovery,numeric,LOW,,,,,,,,
row2635-c1,row2635,discovery,comparative,LOW,,,,,,,,
row2635-c2,row2635,discovery,numeric,LOW,,,,,,,,
row2635-c3,row2635,discovery,numeric,MEDIUM,,,,,,,,
row2638-c0,row2638,discovery,comparative,MEDIUM,,,,,,,,
row2638-c1,row2638,discovery,numeric,MEDIUM,,,,,,,,
row2643-c0,row2643,discovery,numeric,LOW,,,,,,,,
row2646-c0,row2646,discovery,numeric,MEDIUM,,,,,,,,
row2646-c1,row2646,discovery,comparative,HIGH,,,,,,,,
row2646-c2,row2646,discovery,comparative,LOW,,,,,,,,
row2646-c3,row2646,discovery,numeric,LOW,,,,,,,,
row2646-c4,row2646,discovery,numeric,LOW,,,,,,,,
row2646-c5,row2646,discovery,numeric,LOW,,,,,,,,
row2646-c6,row2646,discovery,comparative,LOW,,,,,,,,
row2646-c7,row2646,discovery,comparative,HIGH,,,,,,,,
row2651-c0,row2651,discovery,comparative,MEDIUM,,,,,,,,
row2651-c1,row2651,discovery,superlative,LOW,,,,,,,,
row2651-c2,row2651,discovery,numeric,LOW,,,,,,,,
row2651-c3,row2651,discovery,comparative,LOW,,,,,,,,
row2651-c4,row2651,discovery,numeric,LOW,,,,,,,,
row2651-c5,row2651,discovery,numeric,MEDIUM,,,,,,,,
row2651-c6,row2651,discovery,threshold,LOW,,,,,,,,
row2651-c7,row2651,discovery,comparative,LOW,,,,,,,,
row2651-c8,row2651,discovery,numeric,LOW,,,,,,,,
row2651-c9,row2651,discovery,numeric,LOW,,,,,,,,
row2651-c10,row2651,discovery,numeric,LOW,,,,,,,,
row2651-c11,row2651,discovery,comparative,MEDIUM,,,,,,,,
row2651-c12,row2651,discovery,comparative,LOW,,,,,,,,
row2651-c13,row2651,discovery,comparative,LOW,,,,,,,,
row2651-c14,row2651,discovery,numeric,LOW,,,,,,,,
row2655-c0,row2655,discovery,numeric,HIGH,,,,,,,,
row2655-c1,row2655,discovery,numeric,MEDIUM,,,,,,,,
row2655-c2,row2655,discovery,numeric,HIGH,,,,,,,,
row2655-c3,row2655,discovery,numeric,HIGH,,,,,,,,
row2655-c4,row2655,discovery,numeric,LOW,,,,,,,,
row2655-c5,row2655,discovery,threshold,LOW,,,,,,,,
row2655-c6,row2655,discovery,numeric,LOW,,,,,,,,
row2660-c0,row2660,discovery,numeric,MEDIUM,,,,,,,,
row2660-c1,row2660,discovery,numeric,MEDIUM,,,,,,,,
row2660-c2,row2660,discovery,comparative,LOW,,,,,,,,
row2660-c3,row2660,discovery,comparative,MEDIUM,,,,,,,,
row2662-c0,row2662,discovery,numeric,LOW,,,,,,,,
row2662-c1,row2662,discovery,numeric,LOW,,,,,,,,
row2669-c0,row2669,discovery,numeric,MEDIUM,,,,,,,,
row2669-c1,row2669,discovery,comparative,MEDIUM,,,,,,,,
row2669-c2,row2669,discovery,comparative,MEDIUM,,,,,,,,
row2669-c3,row2669,discovery,numeric,MEDIUM,,,,,,,,
row2669-c4,row2669,discovery,numeric,MEDIUM,,,,,,,,
row2669-c5,row2669,discovery,comparative,MEDIUM,,,,,,,,
row2678-c0,row2678,discovery,comparative,MEDIUM,,,,,,,,
row2678-c1,row2678,discovery,numeric,MEDIUM,,,,,,,,
row2678-c2,row2678,discovery,comparative,LOW,,,,,,,,
row2679-c0,row2679,discovery,numeric,LOW,,,,,,,,
row2679-c1,row2679,discovery,trend,LOW,,,,,,,,
row2679-c2,row2679,discovery,comparative,LOW,,,,,,,,
row2679-c3,row2679,discovery,comparative,MEDIUM,,,,,,,,
row2679-c4,row2679,discovery,comparative,HIGH,,,,,,,,
row2681-c0,row2681,discovery,trend,MEDIUM,,,,,,,,
row2681-c1,row2681,discovery,comparative,HIGH,,,,,,,,
row2681-c2,row2681,discovery,comparative,HIGH,,,,,,,,
row2681-c3,row2681,discovery,comparative,MEDIUM,,,,,,,,
row2681-c4,row2681,discovery,comparative,MEDIUM,,,,,,,,
row2681-c5,row2681,discovery,comparative,MEDIUM,,,,,,,,
row2681-c6,row2681,discovery,comparative,MEDIUM,,,,,,,,
row2681-c7,row2681,discovery,comparative,HIGH,,,,,,,,
row2681-c8,row2681,discovery,comparative,LOW,,,,,,,,
row2681-c9,row2681,discovery,comparative,MEDIUM,,,,,,,,
row2681-c10,row2681,discovery,comparative,HIGH,,,,,,,,
row2681-c11,row2681,discovery,comparative,HIGH,,,,,,,,
row2681-c12,row2681,discovery,comparative,MEDIUM,,,,,,,,
row2682-c0,row2682,discovery,numeric,MEDIUM,,,,,,,,
row2687-c0,row2687,discovery,numeric,MEDIUM,,,,,,,,
row2688-c0,row2688,discovery,numeric,LOW,,,,,,,,
row2688-c1,row2688,discovery,numeric,LOW,,,,,,,,
row2688-c2,row2688,discovery,numeric,LOW,,,,,,,,
row2688-c3,row2688,discovery,trend,LOW,,,,,,,,
row2688-c4,row2688,discovery,numeric,LOW,,,,,,,,
row2688-c5,row2688,discovery,comparative,LOW,,,,,,,,
row2693-c0,row2693,discovery,numeric,HIGH,,,,,,,,
row2693-c1,row2693,discovery,numeric,MEDIUM,,,,,,,,
row2693-c2,row2693,discovery,numeric,HIGH,,,,,,,,
row2693-c3,row2693,discovery,comparative,LOW,,,,,,,,
row2693-c4,row2693,discovery,comparative,LOW,,,,,,,,
row2693-c5,row2693,discovery,comparative,LOW,,,,,,,,
row2693-c6,row2693,discovery,comparative,LOW,,,,,,,,
row2699-c0,row2699,discovery,numeric,LOW,,,,,,,,
row2699-c1,row2699,discovery,numeric,LOW,,,,,,,,
row2699-c2,row2699,discovery,comparative,MEDIUM,,,,,,,,
row2699-c3,row2699,discovery,comparative,LOW,,,,,,,,
row2700-c0,row2700,discovery,qualitative,UNKNOWN,,,,,,,,
row2700-c1,row2700,discovery,comparative,MEDIUM,,,,,,,,
row2700-c2,row2700,discovery,numeric,MEDIUM,,,,,,,,
row2700-c3,row2700,discovery,comparative,MEDIUM,,,,,,,,
row2700-c4,row2700,discovery,comparative,MEDIUM,,,,,,,,
row2700-c5,row2700,discovery,numeric,MEDIUM,,,,,,,,
row2700-c6,row2700,discovery,numeric,MEDIUM,,,,,,,,
row2700-c7,row2700,discovery,comparative,MEDIUM,,,,,,,,
row2703-c0,row2703,discovery,superlative,HIGH,,,,,,,,
row2703-c1,row2703,discovery,numeric,MEDIUM,,,,,,,,
row2703-c2,row2703,discovery,superlative,HIGH,,,,,,,,
row2703-c3,row2703,discovery,comparative,LOW,,,,,,,,
row2703-c4,row2703,discovery,numeric,MEDIUM,,,,,,,,
